question_id,task,city,context,answer_type,options,correct_answer,reasoning,difficulty,source_dataset,verification_status
task1_ms_test_bandung_2013_4860312,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-11-18 10:12:00: Shopping Mall; 2012-11-18 10:15:00: Multiplex. The target time is 2012-11-18 11:11:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Food | Shop & Service | Residence,Arts & Entertainment,"The held-out Massive-STEPS target category is Arcade (4bf58dd8d48988d1e1931735), which maps to the Foursquare top-level category Arts & Entertainment.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_1810363,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-04-18 00:54:00: College Classroom; 2013-04-18 00:57:00: College Classroom; 2013-04-18 06:20:00: College Quad. The target time is 2013-04-18 08:28:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | College & University | Food | Professional & Other Places,College & University,"The held-out Massive-STEPS target category is College Residence Hall (4bf58dd8d48988d1a3941735), which maps to the Foursquare top-level category College & University.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_2036620,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-11-01 02:52:00: University; 2012-11-01 09:27:00: General College & University. The target time is 2012-11-01 11:48:00. Which broad POI category is most likely next?,multiple choice,Food | Professional & Other Places | Shop & Service | College & University,College & University,"The held-out Massive-STEPS target category is University (4bf58dd8d48988d1ae941735), which maps to the Foursquare top-level category College & University.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_2434593,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-02-27 23:24:00: College Classroom; 2013-02-28 04:18:00: College Lab; 2013-02-28 08:48:00: College Classroom. The target time is 2013-03-04 10:44:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | College & University | Shop & Service | Food,College & University,"The held-out Massive-STEPS target category is Community College (4bf58dd8d48988d1a2941735), which maps to the Foursquare top-level category College & University.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_5522484,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-10-11 23:23:00: General College & University; 2012-10-12 01:49:00: Garden; 2012-10-12 01:56:00: College Cafeteria; 2012-10-12 23:55:00: High School; 2012-10-13 03:04:00: Garden; 2012-10-13 05:02:00: College Cafeteria. The target time is 2012-10-13 11:04:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Professional & Other Places | College & University | Food,College & University,"The held-out Massive-STEPS target category is General College & University (4bf58dd8d48988d1a8941735), which maps to the Foursquare top-level category College & University.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_6076466,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-09-04 06:06:00: Food; 2013-09-04 07:12:00: College Cafeteria. The target time is 2013-09-04 07:13:00. Which broad POI category is most likely next?,multiple choice,College & University | Shop & Service | Food | Professional & Other Places,College & University,"The held-out Massive-STEPS target category is College Classroom (4bf58dd8d48988d1a0941735), which maps to the Foursquare top-level category College & University.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_867072,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-02-08 00:35:00: High School; 2013-02-08 01:25:00: College Classroom. The target time is 2013-02-08 09:10:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Food | College & University | Shop & Service,College & University,"The held-out Massive-STEPS target category is College Classroom (4bf58dd8d48988d1a0941735), which maps to the Foursquare top-level category College & University.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_1508365,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-06-11 05:24:00: Shopping Mall; 2012-06-11 05:59:00: Japanese Restaurant. The target time is 2012-06-11 07:22:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Residence | Food | Shop & Service,Food,"The held-out Massive-STEPS target category is Café (4bf58dd8d48988d16d941735), which maps to the Foursquare top-level category Food.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_1812149,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-06-15 10:04:00: Sporting Goods Shop; 2012-06-15 12:01:00: Café. The target time is 2012-06-15 12:06:00. Which broad POI category is most likely next?,multiple choice,Food | Professional & Other Places | Residence | Shop & Service,Food,"The held-out Massive-STEPS target category is Asian Restaurant (4bf58dd8d48988d142941735), which maps to the Foursquare top-level category Food.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_2133947,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-05-13 04:38:00: Building; 2013-05-13 06:33:00: Shopping Mall; 2013-05-13 07:07:00: Seafood Restaurant. The target time is 2013-05-13 07:38:00. Which broad POI category is most likely next?,multiple choice,Residence | Food | Professional & Other Places | Shop & Service,Food,"The held-out Massive-STEPS target category is Coffee Shop (4bf58dd8d48988d1e0931735), which maps to the Foursquare top-level category Food.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_3415518,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-03-19 07:38:00: Middle School; 2013-03-19 07:41:00: Indonesian Restaurant. The target time is 2013-03-19 09:15:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Residence | Food | Professional & Other Places,Food,"The held-out Massive-STEPS target category is Seafood Restaurant (4bf58dd8d48988d1ce941735), which maps to the Foursquare top-level category Food.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_716990,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-05-17 10:51:00: Event Space; 2012-05-17 13:26:00: Fast Food Restaurant. The target time is 2012-05-17 13:56:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Shop & Service | Food | Residence,Food,"The held-out Massive-STEPS target category is Japanese Restaurant (4bf58dd8d48988d111941735), which maps to the Foursquare top-level category Food.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_919872,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-07-22 12:05:00: Shopping Mall; 2012-07-22 12:10:00: Chinese Restaurant. The target time is 2012-07-22 12:58:00. Which broad POI category is most likely next?,multiple choice,Residence | Professional & Other Places | Food | Shop & Service,Food,"The held-out Massive-STEPS target category is Coffee Shop (4bf58dd8d48988d1e0931735), which maps to the Foursquare top-level category Food.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_159374,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-07-07 01:26:00: Park; 2012-07-07 01:34:00: Plaza; 2012-07-07 01:39:00: Bridge. The target time is 2012-07-07 02:09:00. Which broad POI category is most likely next?,multiple choice,Food | Professional & Other Places | Shop & Service | Outdoors & Recreation,Outdoors & Recreation,"The held-out Massive-STEPS target category is Bridge (4bf58dd8d48988d1df941735), which maps to the Foursquare top-level category Outdoors & Recreation.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_4698763,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-04-22 22:35:00: Water Park; 2012-04-22 22:37:00: Other Great Outdoors. The target time is 2012-04-22 22:39:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Outdoors & Recreation | Food | Professional & Other Places,Outdoors & Recreation,"The held-out Massive-STEPS target category is Pool (4bf58dd8d48988d15e941735), which maps to the Foursquare top-level category Outdoors & Recreation.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_4858898,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-01-11 00:58:00: Home (private); 2013-01-11 04:13:00: Home (private); 2013-01-11 04:44:00: Indonesian Restaurant; 2013-01-11 08:42:00: General College & University; 2013-01-11 09:23:00: Cemetery; 2013-01-11 12:13:00: Police Station. The target time is 2013-01-11 12:14:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | College & University | Shop & Service | Food,Professional & Other Places,"The held-out Massive-STEPS target category is Police Station (4bf58dd8d48988d12e941735), which maps to the Foursquare top-level category Professional & Other Places.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_946134,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-02-02 05:15:00: Convenience Store; 2013-02-02 05:17:00: Home (private); 2013-02-02 05:53:00: High School. The target time is 2013-02-02 07:50:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | College & University | Professional & Other Places,Professional & Other Places,"The held-out Massive-STEPS target category is Hospital (4bf58dd8d48988d196941735), which maps to the Foursquare top-level category Professional & Other Places.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_150379,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-01-12 07:35:00: Food Truck; 2013-01-12 09:25:00: Home (private). The target time is 2013-01-12 16:01:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Professional & Other Places | Food | Residence,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_1395824,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-04-25 11:35:00: Home (private); 2013-04-28 05:55:00: Shopping Mall. The target time is 2013-04-28 08:42:00. Which broad POI category is most likely next?,multiple choice,Residence | Shop & Service | Food | Arts & Entertainment,Shop & Service,"The held-out Massive-STEPS target category is Shopping Mall (4bf58dd8d48988d1fd941735), which maps to the Foursquare top-level category Shop & Service.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_1513254,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-04-17 06:50:00: Gym / Fitness Center; 2013-04-17 08:15:00: Gym. The target time is 2013-04-17 10:53:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Residence | Food | Shop & Service,Shop & Service,"The held-out Massive-STEPS target category is Hardware Store (4bf58dd8d48988d112951735), which maps to the Foursquare top-level category Shop & Service.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_1971951,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-03-22 07:00:00: University; 2013-03-22 08:04:00: Shopping Mall. The target time is 2013-03-22 08:48:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Arts & Entertainment | Residence,Shop & Service,"The held-out Massive-STEPS target category is Shopping Mall (4bf58dd8d48988d1fd941735), which maps to the Foursquare top-level category Shop & Service.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_200038,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-11-25 03:45:00: Department Store; 2012-11-25 05:55:00: Bakery; 2012-11-25 11:26:00: Bank. The target time is 2012-11-25 12:07:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Food | Residence | Shop & Service,Shop & Service,"The held-out Massive-STEPS target category is Photography Lab (4eb1bdde3b7b55596b4a7490), which maps to the Foursquare top-level category Shop & Service.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_259575,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-04-07 05:09:00: Road; 2013-04-07 06:48:00: Shopping Mall; 2013-04-07 07:42:00: Furniture / Home Store. The target time is 2013-04-07 10:56:00. Which broad POI category is most likely next?,multiple choice,Food | Residence | Arts & Entertainment | Shop & Service,Shop & Service,"The held-out Massive-STEPS target category is Clothing Store (4bf58dd8d48988d103951735), which maps to the Foursquare top-level category Shop & Service.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_4004084,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-12-09 05:38:00: Food Truck; 2012-12-09 07:28:00: Convenience Store. The target time is 2012-12-09 12:41:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Arts & Entertainment | Residence,Shop & Service,"The held-out Massive-STEPS target category is Grocery Store (4bf58dd8d48988d118951735), which maps to the Foursquare top-level category Shop & Service.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_5427594,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-12-17 04:22:00: High School; 2012-12-17 04:35:00: Photography Lab. The target time is 2012-12-17 06:39:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Arts & Entertainment | Food | Residence,Shop & Service,"The held-out Massive-STEPS target category is Shopping Mall (4bf58dd8d48988d1fd941735), which maps to the Foursquare top-level category Shop & Service.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_14080,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-12-29 01:51:00: College Auditorium; 2012-12-29 05:54:00: Mosque; 2012-12-29 06:18:00: Taxi; 2012-12-29 06:47:00: General Travel; 2013-01-01 08:38:00: Burger Joint; 2013-01-01 09:16:00: Taxi. The target time is 2013-01-01 09:18:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Residence | Travel & Transport | Food,Travel & Transport,"The held-out Massive-STEPS target category is General Travel (4bf58dd8d48988d1f6931735), which maps to the Foursquare top-level category Travel & Transport.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_449013,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-05-08 23:26:00: Road; 2012-05-09 00:08:00: Train Station. The target time is 2012-05-09 00:37:00. Which broad POI category is most likely next?,multiple choice,Travel & Transport | Shop & Service | Food | Residence,Travel & Transport,"The held-out Massive-STEPS target category is Train (4bf58dd8d48988d12a951735), which maps to the Foursquare top-level category Travel & Transport.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_5164306,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-05-09 09:21:00: General College & University; 2012-05-09 11:11:00: Arcade; 2012-05-09 11:18:00: Department Store; 2012-05-09 11:52:00: Road; 2012-05-09 11:54:00: Road; 2012-05-09 16:28:00: Road. The target time is 2012-05-09 17:39:00. Which broad POI category is most likely next?,multiple choice,Food | Travel & Transport | Residence | Shop & Service,Travel & Transport,"The held-out Massive-STEPS target category is Road (4bf58dd8d48988d1f9931735), which maps to the Foursquare top-level category Travel & Transport.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_5164453,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-02-12 10:09:00: General College & University; 2013-02-12 13:22:00: Road; 2013-02-12 13:26:00: Home (private); 2013-02-12 15:03:00: Road; 2013-02-12 16:10:00: Road; 2013-02-12 16:14:00: Road. The target time is 2013-02-12 18:18:00. Which broad POI category is most likely next?,multiple choice,Residence | Travel & Transport | Shop & Service | Food,Travel & Transport,"The held-out Massive-STEPS target category is Road (4bf58dd8d48988d1f9931735), which maps to the Foursquare top-level category Travel & Transport.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_591076,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-01-24 10:42:00: Home (private); 2013-01-24 11:35:00: Road; 2013-01-24 17:05:00: Diner; 2013-01-24 17:59:00: Road. The target time is 2013-01-24 18:01:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Travel & Transport | Residence,Travel & Transport,"The held-out Massive-STEPS target category is Road (4bf58dd8d48988d1f9931735), which maps to the Foursquare top-level category Travel & Transport.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_1870908,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-02-01 08:17:00: Museum; 2013-02-01 13:08:00: Shopping Mall. The target time is 2013-02-01 14:44:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Arts & Entertainment | Residence | Food,Arts & Entertainment,"The held-out Massive-STEPS target category is Bowling Alley (4bf58dd8d48988d1e4931735), which maps to the Foursquare top-level category Arts & Entertainment.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_4762845,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2013-02-26 05:11:00: Food Court; 2013-02-26 06:11:00: Museum; 2013-02-26 07:11:00: Food Truck; 2013-02-26 09:11:00: Restaurant; 2013-02-26 10:11:00: Indonesian Restaurant; 2013-02-26 11:11:00: Fast Food Restaurant. The target time is 2013-02-26 15:11:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Food | Shop & Service | Residence,Arts & Entertainment,"The held-out Massive-STEPS target category is Pool Hall (4bf58dd8d48988d1e3931735), which maps to the Foursquare top-level category Arts & Entertainment.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_5668723,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-11-06 07:58:00: General Entertainment; 2012-11-06 08:06:00: High School. The target time is 2012-11-06 10:14:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Shop & Service | Food | Arts & Entertainment,Arts & Entertainment,"The held-out Massive-STEPS target category is General Entertainment (4bf58dd8d48988d1f1931735), which maps to the Foursquare top-level category Arts & Entertainment.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_bandung_2013_252819,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-08-10 04:16:00: College Classroom; 2012-08-10 04:19:00: Road; 2012-08-10 04:21:00: Road; 2012-08-10 04:25:00: College Auditorium; 2012-08-10 06:33:00: Mosque; 2012-08-10 06:36:00: Road. The target time is 2012-08-10 06:38:00. Which broad POI category is most likely next?,multiple choice,College & University | Travel & Transport | Food | Shop & Service,College & University,"The held-out Massive-STEPS target category is University (4bf58dd8d48988d1ae941735), which maps to the Foursquare top-level category College & University.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
